leaid11,STNAM,FIPST,leanm11
3401260,NEW JERSEY,34,BAYONNE
3401350,NEW JERSEY,34,BELLEVILLE
3401440,NEW JERSEY,34,BELVIDERE
3401500,NEW JERSEY,34,BERGENFIELD
3401530,NEW JERSEY,34,BERKELEY HEIGHTS
3401650,NEW JERSEY,34,BERNARDS TOWNSHIP
3401770,NEW JERSEY,34,BLACK HORSE PIKE REGIONAL
3401830,NEW JERSEY,34,BLOOMFIELD TOWNSHIP
3401920,NEW JERSEY,34,BOGOTA
3401950,NEW JERSEY,34,BOONTON TOWN
3402030,NEW JERSEY,34,BORDENTOWN REGIONAL SCHOO
3402100,NEW JERSEY,34,BOUND BROOK BOROUGH
3402220,NEW JERSEY,34,BRICK TOWNSHIP
3402250,NEW JERSEY,34,BRIDGETON
3402280,NEW JERSEY,34,BRIDGEWATER-RARITAN REGIO
3402400,NEW JERSEY,34,BUENA REGIONAL
3402430,NEW JERSEY,34,BURLINGTON CITY
3402460,NEW JERSEY,34,BURLINGTON TOWNSHIP
3402520,NEW JERSEY,34,BUTLER
3402580,NEW JERSEY,34,CALDWELL-WEST CALDWELL
3402640,NEW JERSEY,34,CAMDEN CITY
3402800,NEW JERSEY,34,CARLSTADT-EAST RUTHERFORD
3402820,NEW JERSEY,34,CARTERET BOROUGH
3402850,NEW JERSEY,34,CEDAR GROVE TOWNSHIP
3402880,NEW JERSEY,34,STERLING HIGH SCHOOL DIST
3402910,NEW JERSEY,34,CENTRAL REGIONAL
3403000,NEW JERSEY,34,CHERRY HILL TOWNSHIP
3403120,NEW JERSEY,34,CINNAMINSON TOWNSHIP
3403150,NEW JERSEY,34,CLARK TOWNSHIP
3403180,NEW JERSEY,34,CLAYTON
3403210,NEW JERSEY,34,CLEARVIEW REGIONAL
3403270,NEW JERSEY,34,CLIFFSIDE PARK
3403300,NEW JERSEY,34,CLIFTON
3403420,NEW JERSEY,34,COLLINGSWOOD BOROUGH
3403570,NEW JERSEY,34,CRANFORD TOWNSHIP
3403600,NEW JERSEY,34,CRESSKILL
3403620,NEW JERSEY,34,CUMBERLAND REGIONAL DISTR
3403750,NEW JERSEY,34,DELAWARE VALLEY REGIONAL
3403780,NEW JERSEY,34,DELRAN TOWNSHIP
3403900,NEW JERSEY,34,DEPTFORD TOWNSHIP
3403930,NEW JERSEY,34,DOVER TOWN
3403990,NEW JERSEY,34,DUMONT
3404020,NEW JERSEY,34,DUNELLEN
3404110,NEW JERSEY,34,EAST BRUNSWICK TOWNSHIP
3404230,NEW JERSEY,34,EAST ORANGE
3404320,NEW JERSEY,34,EAST WINDSOR REGIONAL
3404380,NEW JERSEY,34,EASTERN CAMDEN COUNTY REG
3404500,NEW JERSEY,34,EDISON TOWNSHIP
3404560,NEW JERSEY,34,EGG HARBOR TOWNSHIP
3404590,NEW JERSEY,34,ELIZABETH
3404660,NEW JERSEY,34,ELMWOOD PARK
3404710,NEW JERSEY,34,EMERSON
3404740,NEW JERSEY,34,ENGLEWOOD CITY
3404920,NEW JERSEY,34,EWING TOWNSHIP
3404980,NEW JERSEY,34,FAIR LAWN
3405220,NEW JERSEY,34,FLORENCE TOWNSHIP
3405310,NEW JERSEY,34,FORT LEE
3405490,NEW JERSEY,34,FRANKLIN TOWNSHIP
3405610,NEW JERSEY,34,FREEHOLD REGIONAL HIGH SC
3405760,NEW JERSEY,34,GARFIELD
3405820,NEW JERSEY,34,GATEWAY REGIONAL
3405880,NEW JERSEY,34,GLASSBORO
3405940,NEW JERSEY,34,GLEN RIDGE
3405970,NEW JERSEY,34,GLEN ROCK
3406000,NEW JERSEY,34,GLOUCESTER CITY
3406060,NEW JERSEY,34,GREATER EGG HARBOR REGION
3406270,NEW JERSEY,34,HACKENSACK
3406300,NEW JERSEY,34,HACKETTSTOWN
3406330,NEW JERSEY,34,HADDON HEIGHTS
3406360,NEW JERSEY,34,HADDON TOWNSHIP
3406390,NEW JERSEY,34,HADDONFIELD BOROUGH
3406540,NEW JERSEY,34,HAMILTON TOWNSHIP
3406570,NEW JERSEY,34,HAMMONTON TOWN
3406660,NEW JERSEY,34,HANOVER PARK REGIONAL HIG
3406870,NEW JERSEY,34,HARRISON
3406930,NEW JERSEY,34,HASBROUCK HEIGHTS
3406990,NEW JERSEY,34,HAWTHORNE
3407050,NEW JERSEY,34,HENRY HUDSON REGIONAL SCH
3407140,NEW JERSEY,34,HIGH POINT REGIONAL
3407170,NEW JERSEY,34,HIGHLAND PARK
3407230,NEW JERSEY,34,HILLSBOROUGH TOWNSHIP
3407290,NEW JERSEY,34,HILLSIDE TOWNSHIP
3407350,NEW JERSEY,34,HOBOKEN
3407410,NEW JERSEY,34,HOLMDEL TOWNSHIP
3407440,NEW JERSEY,34,HOPATCONG BOROUGH
3407530,NEW JERSEY,34,HOPEWELL VALLEY REGIONAL
3407590,NEW JERSEY,34,HUNTERDON CENTRAL REGIONA
3407680,NEW JERSEY,34,IRVINGTON TOWNSHIP
3407740,NEW JERSEY,34,JACKSON TOWNSHIP
3407800,NEW JERSEY,34,JEFFERSON TOWNSHIP
3407830,NEW JERSEY,34,JERSEY CITY
3407860,NEW JERSEY,34,KEANSBURG BOROUGH
3407890,NEW JERSEY,34,KEARNY
3407920,NEW JERSEY,34,KENILWORTH
3407950,NEW JERSEY,34,KEYPORT
3407980,NEW JERSEY,34,KINGSWAY REGIONAL HIGH
3408040,NEW JERSEY,34,KINNELON BOROUGH
3408060,NEW JERSEY,34,KITTATINNY REGIONAL
3408100,NEW JERSEY,34,LACEY TOWNSHIP
3408190,NEW JERSEY,34,LAKELAND REGIONAL
3408220,NEW JERSEY,34,LAKEWOOD TOWNSHIP
3408400,NEW JERSEY,34,LAWRENCE TOWNSHIP
3408490,NEW JERSEY,34,LENAPE REGIONAL HS DISTRI
3408500,NEW JERSEY,34,LENAPE VALLEY REGIONAL HI
3408520,NEW JERSEY,34,LEONIA
3408610,NEW JERSEY,34,LINDEN
3408640,NEW JERSEY,34,LINDENWOLD BOROUGH
3408820,NEW JERSEY,34,LIVINGSTON TOWNSHIP
3408850,NEW JERSEY,34,LODI
3408940,NEW JERSEY,34,LONG BRANCH
3409090,NEW JERSEY,34,LOWER CAPE MAY REGIONAL
3409120,NEW JERSEY,34,PENNSVILLE TOWNSHIP
3409210,NEW JERSEY,34,LYNDHURST TOWNSHIP
3409240,NEW JERSEY,34,MADISON
3409270,NEW JERSEY,34,OLD BRIDGE TOWNSHIP
3409330,NEW JERSEY,34,MAHWAH TOWNSHIP
3409360,NEW JERSEY,34,MAINLAND REGIONAL
3409420,NEW JERSEY,34,MANASQUAN
3409450,NEW JERSEY,34,MANCHESTER TOWNSHIP
3409550,NEW JERSEY,34,NORTH WARREN REGIONAL SCH
3409630,NEW JERSEY,34,MANVILLE BOROUGH
3409660,NEW JERSEY,34,MAPLE SHADE TOWNSHIP
3409750,NEW JERSEY,34,MATAWAN-ABERDEEN REGIONAL
3409990,NEW JERSEY,34,METUCHEN
3410020,NEW JERSEY,34,MIDDLE TOWNSHIP
3410050,NEW JERSEY,34,MIDDLESEX BOROUGH
3410110,NEW JERSEY,34,MIDDLETOWN TOWNSHIP
3410140,NEW JERSEY,34,MIDLAND PARK BOROUGH
3410200,NEW JERSEY,34,MILLBURN TOWNSHIP
3410320,NEW JERSEY,34,MILLVILLE
3410440,NEW JERSEY,34,MONMOUTH REGIONAL H S  DI
3410470,NEW JERSEY,34,MONROE TOWNSHIP
3410500,NEW JERSEY,34,MONROE TOWNSHIP
3410560,NEW JERSEY,34,MONTCLAIR
3410590,NEW JERSEY,34,MONTGOMERY TOWNSHIP
3410650,NEW JERSEY,34,MONTVILLE TOWNSHIP
3410710,NEW JERSEY,34,MOORESTOWN TOWNSHIP
3410740,NEW JERSEY,34,MORRIS HILLS REGIONAL
3410810,NEW JERSEY,34,MORRIS SCHOOL DISTRICT
3410980,NEW JERSEY,34,MOUNT OLIVE TOWNSHIP
3411010,NEW JERSEY,34,MOUNTAIN LAKES
3411160,NEW JERSEY,34,NEPTUNE TOWNSHIP
3411220,NEW JERSEY,34,NEW BRUNSWICK
3411280,NEW JERSEY,34,NEW MILFORD
3411310,NEW JERSEY,34,NEW PROVIDENCE
3411340,NEW JERSEY,34,NEWARK
3411400,NEW JERSEY,34,NEWTON
3411430,NEW JERSEY,34,NORTH ARLINGTON
3411460,NEW JERSEY,34,NORTH BERGEN
3411490,NEW JERSEY,34,NORTH BRUNSWICK TOWNSHIP
3411610,NEW JERSEY,34,NORTH HUNTERDON VOORHEES
3411640,NEW JERSEY,34,NORTH PLAINFIELD BOROUGH
3411700,NEW JERSEY,34,NORTHERN BURLINGTON COUNT
3411730,NEW JERSEY,34,NORTHERN HIGHLANDS REGION
3411760,NEW JERSEY,34,NORTHERN VALLEY REGIONAL
3411880,NEW JERSEY,34,NUTLEY
3411970,NEW JERSEY,34,OCEAN CITY
3412060,NEW JERSEY,34,OCEAN TOWNSHIP
3412260,NEW JERSEY,34,RIVER DELL REGIONAL HIGH
3412270,NEW JERSEY,34,CITY OF ORANGE TOWNSHIP
3412360,NEW JERSEY,34,PALISADES PARK
3412390,NEW JERSEY,34,PALMYRA BOROUGH
3412420,NEW JERSEY,34,PARAMUS
3412450,NEW JERSEY,34,PARK RIDGE
3412480,NEW JERSEY,34,PARSIPPANY-TROY HILLS TOW
3412510,NEW JERSEY,34,PASCACK VALLEY REGIONAL H
3412540,NEW JERSEY,34,PASSAIC CITY
3412570,NEW JERSEY,34,PASSAIC VALLEY REGIONAL H
3412600,NEW JERSEY,34,PASSAIC COUNTY MANCHESTER
3412690,NEW JERSEY,34,PATERSON
3412720,NEW JERSEY,34,PAULSBORO
3412810,NEW JERSEY,34,PEMBERTON TOWNSHIP
3412840,NEW JERSEY,34,PENNS GROVE-CARNEYS POINT
3412870,NEW JERSEY,34,PENNSAUKEN TOWNSHIP
3412900,NEW JERSEY,34,PEQUANNOCK TOWNSHIP
3412930,NEW JERSEY,34,PERTH AMBOY
3412960,NEW JERSEY,34,PHILLIPSBURG
3412990,NEW JERSEY,34,PINE HILL BOROUGH
3413000,NEW JERSEY,34,PINELANDS REGIONAL
3413050,NEW JERSEY,34,PISCATAWAY TOWNSHIP
3413080,NEW JERSEY,34,PITMAN
3413110,NEW JERSEY,34,PITTSGROVE TOWNSHIP
3413140,NEW JERSEY,34,PLAINFIELD
3413200,NEW JERSEY,34,PLEASANTVILLE
3413230,NEW JERSEY,34,PLUMSTED TOWNSHIP
3413290,NEW JERSEY,34,POINT PLEASANT BOROUGH
3413320,NEW JERSEY,34,POINT PLEASANT BEACH
3413350,NEW JERSEY,34,POMPTON LAKES
3413410,NEW JERSEY,34,PRINCETON REGIONAL
3413530,NEW JERSEY,34,RAHWAY
3413560,NEW JERSEY,34,RAMAPO INDIAN HILLS REGIO
3413590,NEW JERSEY,34,RAMSEY
3413620,NEW JERSEY,34,RANCOCAS VALLEY REGIONAL
3413650,NEW JERSEY,34,RANDOLPH TOWNSHIP
3413680,NEW JERSEY,34,HAZLET TOWNSHIP
3413750,NEW JERSEY,34,RED BANK REGIONAL H S  DI
3413770,NEW JERSEY,34,RIDGEFIELD
3413800,NEW JERSEY,34,RIDGEFIELD PARK
3413830,NEW JERSEY,34,RIDGEWOOD VILLAGE
3414010,NEW JERSEY,34,RIVERSIDE TOWNSHIP
3414280,NEW JERSEY,34,ROSELLE BOROUGH
3414310,NEW JERSEY,34,ROSELLE PARK
3414340,NEW JERSEY,34,ROXBURY TOWNSHIP
3414400,NEW JERSEY,34,RUMSON-FAIR HAVEN REGIONA
3414460,NEW JERSEY,34,RUTHERFORD
3414490,NEW JERSEY,34,SADDLE BROOK TOWNSHIP
3414550,NEW JERSEY,34,SALEM CITY
3414640,NEW JERSEY,34,SAYREVILLE
3414670,NEW JERSEY,34,SCOTCH PLAINS-FANWOOD
3414850,NEW JERSEY,34,SECAUCUS
3414940,NEW JERSEY,34,SHORE REGIONAL HIGH SCHOO
3415090,NEW JERSEY,34,SOMERVILLE BOROUGH
3415120,NEW JERSEY,34,SOUTH AMBOY
3415210,NEW JERSEY,34,SOUTH BRUNSWICK TOWNSHIP
3415300,NEW JERSEY,34,SOUTH HUNTERDON REGIONAL
3415330,NEW JERSEY,34,SOUTH ORANGE-MAPLEWOOD
3415360,NEW JERSEY,34,SOUTH PLAINFIELD
3415390,NEW JERSEY,34,SOUTH RIVER
3415450,NEW JERSEY,34,DELSEA REGIONAL HIGH SCHO
3415480,NEW JERSEY,34,SOUTHERN REGIONAL
3415510,NEW JERSEY,34,SPARTA TOWNSHIP
3415540,NEW JERSEY,34,SPOTSWOOD
3415630,NEW JERSEY,34,SPRINGFIELD
3415900,NEW JERSEY,34,SUMMIT CITY
3416080,NEW JERSEY,34,TEANECK
3416110,NEW JERSEY,34,TENAFLY
3416230,NEW JERSEY,34,TOMS RIVER REGIONAL
3416290,NEW JERSEY,34,TRENTON
3416380,NEW JERSEY,34,UNION CITY
3416500,NEW JERSEY,34,UNION TOWNSHIP
3416560,NEW JERSEY,34,UPPER FREEHOLD REGIONAL
3416710,NEW JERSEY,34,VERNON TOWNSHIP
3416740,NEW JERSEY,34,VERONA
3416800,NEW JERSEY,34,VINELAND CITY
3416860,NEW JERSEY,34,WALDWICK
3416870,NEW JERSEY,34,WALLKILL VALLEY REGIONAL
3416890,NEW JERSEY,34,WALL TOWNSHIP
3416920,NEW JERSEY,34,WALLINGTON
3416970,NEW JERSEY,34,WARREN HILLS REGIONAL HIG
3417070,NEW JERSEY,34,WASHINGTON TOWNSHIP
3417220,NEW JERSEY,34,WATCHUNG HILLS REGIONAL
3417280,NEW JERSEY,34,WAYNE TOWNSHIP
3417310,NEW JERSEY,34,WEEHAWKEN TOWNSHIP
3417430,NEW JERSEY,34,WEST DEPTFORD TOWNSHIP
3417460,NEW JERSEY,34,WEST ESSEX REGIONAL
3417520,NEW JERSEY,34,WEST MILFORD TOWNSHIP
3417550,NEW JERSEY,34,WEST MORRIS REGIONAL HIGH
3417580,NEW JERSEY,34,WEST NEW YORK
3417610,NEW JERSEY,34,WEST ORANGE
3417700,NEW JERSEY,34,WEST WINDSOR-PLAINSBORO R
3417760,NEW JERSEY,34,WESTFIELD
3417820,NEW JERSEY,34,WESTWOOD REGIONAL SCHOOL
3417940,NEW JERSEY,34,WILDWOOD CITY
3418000,NEW JERSEY,34,WILLINGBORO TOWNSHIP
3418060,NEW JERSEY,34,WINSLOW TOWNSHIP
3418120,NEW JERSEY,34,WOODBRIDGE TOWNSHIP
3418150,NEW JERSEY,34,WOODBURY
3418300,NEW JERSEY,34,WOOD-RIDGE
3418330,NEW JERSEY,34,WOODSTOWN-PILESGROVE REGI
3500001,NEW MEXICO,35,VAUGHN MUNICIPAL SCHOOLS
3500010,NEW MEXICO,35,RIO RANCHO PUBLIC SCHOOLS
3500030,NEW MEXICO,35,ALAMOGORDO PUBLIC SCHOOLS
3500060,NEW MEXICO,35,ALBUQUERQUE PUBLIC SCHOOLS
3500090,NEW MEXICO,35,ANIMAS PUBLIC SCHOOLS
3500120,NEW MEXICO,35,ARTESIA PUBLIC SCHOOLS
3500150,NEW MEXICO,35,AZTEC MUNICIPAL SCHOOLS
3500180,NEW MEXICO,35,BELEN CONSOLIDATED SCHOOLS
3500210,NEW MEXICO,35,BERNALILLO PUBLIC SCHOOLS
3500240,NEW MEXICO,35,BLOOMFIELD SCHOOLS
3500270,NEW MEXICO,35,CAPITAN MUNICIPAL SCHOOLS
3500300,NEW MEXICO,35,CARLSBAD MUNICIPAL SCHOOLS
3500330,NEW MEXICO,35,CARRIZOZO MUNICIPAL SCHOOLS
3500390,NEW MEXICO,35,CENTRAL CONSOLIDATED SCHOOLS
3500420,NEW MEXICO,35,CHAMA VALLEY INDEP. SCHOOLS
3500480,NEW MEXICO,35,CIMARRON MUNICIPAL SCHOOLS
3500510,NEW MEXICO,35,CLAYTON MUNICIPAL SCHOOLS
3500540,NEW MEXICO,35,CLOUDCROFT MUNICIPAL SCHOOLS
3500570,NEW MEXICO,35,CLOVIS MUNICIPAL SCHOOLS
3500600,NEW MEXICO,35,COBRE CONSOLIDATED SCHOOLS
3500630,NEW MEXICO,35,CORONA MUNICIPAL SCHOOLS
3500660,NEW MEXICO,35,CUBA INDEPENDENT SCHOOLS
3500690,NEW MEXICO,35,DEMING PUBLIC SCHOOLS
3500720,NEW MEXICO,35,DES MOINES MUNICIPAL SCHOOLS
3500750,NEW MEXICO,35,DEXTER CONSOLIDATED SCHOOLS
3500790,NEW MEXICO,35,DORA MUNICIPAL SCHOOLS
3500810,NEW MEXICO,35,DULCE INDEPENDENT SCHOOLS
3500840,NEW MEXICO,35,ELIDA MUNICIPAL SCHOOLS
3500900,NEW MEXICO,35,ESPANOLA PUBLIC SCHOOLS
3500930,NEW MEXICO,35,ESTANCIA MUNICIPAL SCHOOLS
3500960,NEW MEXICO,35,EUNICE MUNICIPAL SCHOOLS
3500990,NEW MEXICO,35,FARMINGTON MUNICIPAL SCHOOLS
3501020,NEW MEXICO,35,FLOYD MUNICIPAL SCHOOLS
3501050,NEW MEXICO,35,FORT SUMNER MUNICIPAL SCHOOLS
3501080,NEW MEXICO,35,GADSDEN INDEPENDENT SCHOOLS
3501110,NEW MEXICO,35,GALLUP-MCKINLEY CTY SCHOOLS
3501140,NEW MEXICO,35,GRADY MUNICIPAL SCHOOLS
3501170,NEW MEXICO,35,GRANTS-CIBOLA COUNTY SCHOOLS
3501200,NEW MEXICO,35,HAGERMAN MUNICIPAL SCHOOLS
3501230,NEW MEXICO,35,HATCH VALLEY PUBLIC SCHOOLS
3501260,NEW MEXICO,35,HOBBS MUNICIPAL SCHOOLS
3501290,NEW MEXICO,35,HONDO VALLEY PUBLIC SCHOOLS
3501320,NEW MEXICO,35,HOUSE MUNICIPAL SCHOOLS
3501350,NEW MEXICO,35,JAL PUBLIC SCHOOLS
3501380,NEW MEXICO,35,JEMEZ MOUNTAIN PUBLIC SCHOOLS
3501410,NEW MEXICO,35,JEMEZ VALLEY PUBLIC SCHOOLS
3501470,NEW MEXICO,35,LAKE ARTHUR MUNICIPAL SCHOOLS
3501500,NEW MEXICO,35,LAS CRUCES PUBLIC SCHOOLS
3501530,NEW MEXICO,35,LAS VEGAS CITY PUBLIC SCHOOLS
3501560,NEW MEXICO,35,WEST LAS VEGAS PUBLIC SCHOOLS
3501590,NEW MEXICO,35,LOGAN MUNICIPAL SCHOOLS
3501620,NEW MEXICO,35,LORDSBURG MUNICIPAL SCHOOLS
3501650,NEW MEXICO,35,LOS ALAMOS PUBLIC SCHOOLS
3501680,NEW MEXICO,35,LOS LUNAS PUBLIC SCHOOLS
3501710,NEW MEXICO,35,LOVING MUNICIPAL SCHOOLS
3501740,NEW MEXICO,35,LOVINGTON MUNICIPAL SCHOOLS
3501770,NEW MEXICO,35,MAGDALENA MUNICIPAL SCHOOLS
3501800,NEW MEXICO,35,MAXWELL MUNICIPAL SCHOOLS
3501830,NEW MEXICO,35,MELROSE PUBLIC SCHOOLS
3501860,NEW MEXICO,35,MORA INDEPENDENT SCHOOLS
3501890,NEW MEXICO,35,MORIARTY MUNICIPAL SCHOOLS
3501920,NEW MEXICO,35,MOSQUERO MUNICIPAL SCHOOLS
3501950,NEW MEXICO,35,MOUNTAINAIR PUBLIC SCHOOLS
3501980,NEW MEXICO,35,MESA VISTA CONSOLIDATED SCHOOLS
3502010,NEW MEXICO,35,PECOS INDEPENDENT SCHOOLS
3502040,NEW MEXICO,35,PENASCO INDEPENDENT SCHOOLS
3502070,NEW MEXICO,35,POJOAQUE VALLEY PUBLIC SCHOOLS
3502100,NEW MEXICO,35,PORTALES MUNICIPAL SCHOOLS
3502130,NEW MEXICO,35,QUEMADO INDEPENDENT SCHOOLS
3502160,NEW MEXICO,35,QUESTA INDEPENDENT SCHOOLS
3502190,NEW MEXICO,35,RATON PUBLIC SCHOOLS
3502220,NEW MEXICO,35,RESERVE PUBLIC SCHOOLS
3502250,NEW MEXICO,35,ROSWELL INDEPENDENT SCHOOLS
3502280,NEW MEXICO,35,ROY MUNICIPAL SCHOOLS
3502310,NEW MEXICO,35,RUIDOSO MUNICIPAL SCHOOLS
3502340,NEW MEXICO,35,SAN JON MUNICIPAL SCHOOLS
3502370,NEW MEXICO,35,SANTA FE PUBLIC SCHOOLS
3502400,NEW MEXICO,35,SANTA ROSA CONSOLIDATED SCHOOLS
3502430,NEW MEXICO,35,SILVER CONSOLIDATED SCHOOLS
3502460,NEW MEXICO,35,SOCORRO CONSOLIDATED SCHOOLS
3502490,NEW MEXICO,35,SPRINGER MUNICIPAL SCHOOLS
3502520,NEW MEXICO,35,TAOS MUNICIPAL SCHOOLS
3502550,NEW MEXICO,35,TATUM MUNICIPAL SCHOOLS
3502580,NEW MEXICO,35,TEXICO MUNICIPAL SCHOOLS
3502610,NEW MEXICO,35,T OR C MUNICIPAL SCHOOLS
3502640,NEW MEXICO,35,TUCUMCARI PUBLIC SCHOOLS
3502670,NEW MEXICO,35,TULAROSA MUNICIPAL SCHOOLS
3502730,NEW MEXICO,35,WAGON MOUND PUBLIC SCHOOLS
3502800,NEW MEXICO,35,ZUNI PUBLIC SCHOOLS
3600001,NEW YORK,36,DOLGEVILLE CENTRAL SCHOOL DISTRICT
3600002,NEW YORK,36,SAUQUOIT VALLEY CENTRAL SCHOOL DISTRICT
3600003,NEW YORK,36,EDWARDS-KNOX CENTRAL SCHOOL DISTRICT
3600004,NEW YORK,36,ROTTERDAM-MOHONASEN CENTRAL SCHOOL DISTRICT
3600005,NEW YORK,36,BROADALBIN-PERTH CENTRAL SCHOOL DISTRICT
3600006,NEW YORK,36,CHERRY VALLEY-SPRINGFIELD CENTRAL SCHOOL DISTRICT
3600007,NEW YORK,36,JASPER-TROUPSBURG CENTRAL SCHOOL DISTRICT
3600008,NEW YORK,36,SOUTH COUNTRY CENTRAL SCHOOL DISTRICT
3600009,NEW YORK,36,SARANAC CENTRAL SCHOOL DISTRICT
3600010,NEW YORK,36,COBLESKILL-RICHMONDVILLE CENTRAL SCHOOL DISTRICT
3600011,NEW YORK,36,WAYLAND-COHOCTON CENTRAL SCHOOL DISTRICT
3600012,NEW YORK,36,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT
3600013,NEW YORK,36,ONEIDA CITY SCHOOL DISTRICT
3600014,NEW YORK,36,WATERLOO CENTRAL SCHOOL DISTRICT
3600015,NEW YORK,36,ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT
3600016,NEW YORK,36,AVERILL PARK CENTRAL SCHOOL DISTRICT
3600017,NEW YORK,36,GENESEE VALLEY CENTRAL SCHOOL DISTRICT AT ANGELICA-BELMONT
3600018,NEW YORK,36,CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT
3600019,NEW YORK,36,UNADILLA VALLEY CENTRAL SCHOOL DISTRICT
3600020,NEW YORK,36,CAMPBELL-SAVONA CENTRAL SCHOOL DISTRICT
3600021,NEW YORK,36,MATTITUCK-CUTCHOGUE UNION FREE SCHOOL DISTRICT
3600023,NEW YORK,36,SULLIVAN WEST CENTRAL SCHOOL DISTRICT
3600124,NEW YORK,36,CANISTEO-GREENWOOD CSD
3600125,NEW YORK,36,EASTPORT-SOUTH MANOR CSD
3602340,NEW YORK,36,SOUTH JEFFERSON CENTRAL SCHOOL DISTRICT
3602370,NEW YORK,36,ADDISON CENTRAL SCHOOL DISTRICT
3602400,NEW YORK,36,AFTON CENTRAL SCHOOL DISTRICT
3602430,NEW YORK,36,AKRON CENTRAL SCHOOL DISTRICT
3602460,NEW YORK,36,ALBANY CITY SCHOOL DISTRICT
3602520,NEW YORK,36,ALBION CENTRAL SCHOOL DISTRICT
3602550,NEW YORK,36,ALDEN CENTRAL SCHOOL DISTRICT
3602580,NEW YORK,36,ALEXANDER CENTRAL SCHOOL DISTRICT
3602670,NEW YORK,36,ALEXANDRIA CENTRAL SCHOOL DISTRICT
3602700,NEW YORK,36,ALFRED-ALMOND CENTRAL SCHOOL DISTRICT
3602730,NEW YORK,36,WINDSOR CENTRAL SCHOOL DISTRICT
3602820,NEW YORK,36,ALTMAR PARISH-WILLIAMSTOWN CENTRAL SCHOOL DISTRICT
3602920,NEW YORK,36,AMHERST CENTRAL SCHOOL DISTRICT
3602940,NEW YORK,36,AMITYVILLE UNION FREE SCHOOL DISTRICT
3602970,NEW YORK,36,AMSTERDAM CITY SCHOOL DISTRICT
3603000,NEW YORK,36,ANDES CENTRAL SCHOOL DISTRICT
3603030,NEW YORK,36,ANDOVER CENTRAL SCHOOL DISTRICT
3603060,NEW YORK,36,SCHENEVUS CENTRAL SCHOOL DISTRICT
3603180,NEW YORK,36,ARDSLEY UNION FREE SCHOOL DISTRICT
3603210,NEW YORK,36,ARGYLE CENTRAL SCHOOL DISTRICT
3603240,NEW YORK,36,ARKPORT CENTRAL SCHOOL DISTRICT
3603270,NEW YORK,36,ARLINGTON CENTRAL SCHOOL DISTRICT
3603420,NEW YORK,36,ATTICA CENTRAL SCHOOL DISTRICT
3603480,NEW YORK,36,AUBURN CITY SCHOOL DISTRICT
3603630,NEW YORK,36,AVOCA CENTRAL SCHOOL DISTRICT
3603660,NEW YORK,36,AVON CENTRAL SCHOOL DISTRICT
3603720,NEW YORK,36,BABYLON UNION FREE SCHOOL DISTRICT
3603810,NEW YORK,36,BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT
3603840,NEW YORK,36,BALDWIN UNION FREE SCHOOL DISTRICT
3603870,NEW YORK,36,BALDWINSVILLE CENTRAL SCHOOL DISTRICT
3603930,NEW YORK,36,BALLSTON SPA CENTRAL SCHOOL DISTRICT
3603960,NEW YORK,36,BARKER CENTRAL SCHOOL DISTRICT
3603990,NEW YORK,36,BATAVIA CITY SCHOOL DISTRICT
3604050,NEW YORK,36,BATH CENTRAL SCHOOL DISTRICT
3604080,NEW YORK,36,BAY SHORE UNION FREE SCHOOL DISTRICT
3604110,NEW YORK,36,BAYPORT-BLUE POINT UNION FREE SCHOOL DISTRICT
3604140,NEW YORK,36,BEACON CITY SCHOOL DISTRICT
3604200,NEW YORK,36,BEAVER RIVER CENTRAL SCHOOL DISTRICT
3604290,NEW YORK,36,BEEKMANTOWN CENTRAL SCHOOL DISTRICT
3604350,NEW YORK,36,BELFAST CENTRAL SCHOOL DISTRICT
3604370,NEW YORK,36,BELLEVILLE HENDERSON CENTRAL SCHOOL DISTRICT
3604530,NEW YORK,36,BEMUS POINT CENTRAL SCHOOL DISTRICT
3604620,NEW YORK,36,BERLIN CENTRAL SCHOOL DISTRICT
3604650,NEW YORK,36,BERNE-KNOX-WESTERLO CENTRAL SCHOOL DISTRICT
3604710,NEW YORK,36,BETHLEHEM CENTRAL SCHOOL DISTRICT
3604740,NEW YORK,36,BETHPAGE UNION FREE SCHOOL DISTRICT
3604757,NEW YORK,36,GILBERTSVILLE-MOUNT UPTON CENTRAL SCHOOL DISTRICT
3604758,NEW YORK,36,KIRYAS JOEL VILLAGE UNION FREE SCHOOL DISTRICT
3604870,NEW YORK,36,BINGHAMTON CITY SCHOOL DISTRICT
3604920,NEW YORK,36,EAST BLOOMFIELD CENTRAL SCHOOL DISTRICT
3605010,NEW YORK,36,BOLTON CENTRAL SCHOOL DISTRICT
3605040,NEW YORK,36,ADIRONDACK CENTRAL SCHOOL DISTRICT
3605220,NEW YORK,36,BRADFORD CENTRAL SCHOOL DISTRICT
3605280,NEW YORK,36,BRENTWOOD UNION FREE SCHOOL DISTRICT
3605310,NEW YORK,36,BREWSTER CENTRAL SCHOOL DISTRICT
3605340,NEW YORK,36,BRIARCLIFF MANOR UNION FREE SCHOOL DISTRICT
3605370,NEW YORK,36,BRIDGEHAMPTON UNION FREE SCHOOL DISTRICT
